Header Lines
050914-205721.615 1409950641615	-2.889266	-2.471210	51.634556	0.027940	0.012770	-0.804901	0.000000	0.000000	0.000000	0.000000
050914-205721.636 1409950641636	-2.892397	-2.477528	51.617798	-0.242218	-0.265151	-0.469923	0.000000	0.000000	0.000000	0.000000
050914-205721.655 1409950641655	-2.892397	-2.477528	51.617798	-0.242218	-0.265151	-0.469923	0.000000	0.000000	0.000000	0.000000
050914-205721.676 1409950641676	-2.891252	-2.481205	51.598969	0.105903	0.136986	-0.769615	0.000000	0.000000	0.000000	0.000000
050914-205721.695 1409950641695	-2.891252	-2.481205	51.598969	0.105903	0.136986	-0.769615	0.000000	0.000000	0.000000	0.000000
050914-205721.716 1409950641716	-2.889616	-2.471006	51.565544	0.017568	0.212178	-1.039743	0.000000	0.000000	0.000000	0.000000
050914-205721.735 1409950641735	-2.889616	-2.471006	51.565544	0.017568	0.212178	-1.039743	0.000000	0.000000	0.000000	0.000000
050914-205721.757 1409950641757	-2.885364	-2.475979	51.554943	-0.031273	0.030862	-0.366847	0.000000	0.000000	0.000000	0.000000
050914-205721.775 1409950641775	-2.885364	-2.475979	51.554943	-0.031273	0.030862	-0.366847	0.000000	0.000000	0.000000	0.000000
050914-205721.796 1409950641796	-2.889754	-2.476834	51.545334	-0.025913	0.048757	-0.276804	0.000000	0.000000	0.000000	0.000000
050914-205721.815 1409950641815	-2.889754	-2.476834	51.545334	-0.025913	0.048757	-0.276804	0.000000	0.000000	0.000000	0.000000
050914-205721.836 1409950641836	-2.888685	-2.473272	51.526382	0.076905	0.134557	-0.659943	0.000000	0.000000	0.000000	0.000000
050914-205721.855 1409950641855	-2.888685	-2.473272	51.526382	0.076905	0.134557	-0.659943	0.000000	0.000000	0.000000	0.000000
050914-205721.876 1409950641876	-2.891678	-2.473772	51.510574	-0.240654	0.056282	-0.565052	0.000000	0.000000	0.000000	0.000000
050914-205721.895 1409950641895	-2.891678	-2.473772	51.510574	-0.240654	0.056282	-0.565052	0.000000	0.000000	0.000000	0.000000
050914-205721.916 1409950641916	-2.895292	-2.478673	51.502766	-0.308409	-0.249654	-0.280619	0.000000	0.000000	0.000000	0.000000
050914-205721.935 1409950641935	-2.895292	-2.478673	51.502766	-0.308409	-0.249654	-0.280619	0.000000	0.000000	0.000000	0.000000
050914-205721.956 1409950641956	-2.899308	-2.478849	51.483250	0.020340	-0.066981	-0.585079	0.000000	0.000000	0.000000	0.000000
050914-205721.975 1409950641975	-2.899308	-2.478849	51.483250	0.020340	-0.066981	-0.585079	0.000000	0.000000	0.000000	0.000000
050914-205721.996 1409950641996	-2.896809	-2.481705	51.473110	0.140265	-0.004888	-0.258446	0.000000	0.000000	0.000000	0.000000
050914-205722.015 1409950642015	-2.896809	-2.481705	51.473110	0.140265	-0.004888	-0.258446	0.000000	0.000000	0.000000	0.000000
050914-205722.036 1409950642036	-2.900208	-2.477382	51.457050	0.046864	0.230372	-0.514984	0.000000	0.000000	0.000000	0.000000
050914-205722.055 1409950642055	-2.900208	-2.477382	51.457050	0.046864	0.230372	-0.514984	0.000000	0.000000	0.000000	0.000000
050914-205722.076 1409950642076	-2.904525	-2.473889	51.431862	-0.211552	0.165597	-0.920057	0.000000	0.000000	0.000000	0.000000
050914-205722.095 1409950642095	-2.904525	-2.473889	51.431862	-0.211552	0.165597	-0.920057	0.000000	0.000000	0.000000	0.000000
050914-205722.116 1409950642116	-2.906357	-2.479699	51.411068	-0.161096	-0.233695	-0.652313	0.000000	0.000000	0.000000	0.000000
050914-205722.135 1409950642135	-2.906357	-2.479699	51.411068	-0.161096	-0.233695	-0.652313	0.000000	0.000000	0.000000	0.000000
050914-205722.156 1409950642156	-2.905599	-2.483466	51.408661	-0.039260	-0.059446	0.022888	0.000000	0.000000	0.000000	0.000000
050914-205722.175 1409950642175	-2.905599	-2.483466	51.408661	-0.039260	-0.059446	0.022888	0.000000	0.000000	0.000000	0.000000
050914-205722.196 1409950642196	-2.906777	-2.488882	51.403587	-0.058025	-0.171080	-0.239611	0.000000	0.000000	0.000000	0.000000
050914-205722.215 1409950642215	-2.906777	-2.488882	51.403587	-0.058025	-0.171080	-0.239611	0.000000	0.000000	0.000000	0.000000
050914-205722.236 1409950642236	-2.900710	-2.487069	51.403324	0.040948	-0.076264	0.056744	0.000000	0.000000	0.000000	0.000000
050914-205722.255 1409950642255	-2.900710	-2.487069	51.403324	0.040948	-0.076264	0.056744	0.000000	0.000000	0.000000	0.000000
050914-205722.276 1409950642276	-2.900876	-2.497450	51.405212	0.134781	-0.363976	0.086546	0.000000	0.000000	0.000000	0.000000
050914-205722.295 1409950642295	-2.900876	-2.497450	51.405212	0.134781	-0.363976	0.086546	0.000000	0.000000	0.000000	0.000000
050914-205722.316 1409950642316	-2.907132	-2.493519	51.394699	-0.001401	0.376344	-0.407457	0.000000	0.000000	0.000000	0.000000
050914-205722.335 1409950642335	-2.907132	-2.493519	51.394699	-0.001401	0.376344	-0.407457	0.000000	0.000000	0.000000	0.000000
050914-205722.356 1409950642356	-2.909207	-2.481836	51.380535	0.156005	0.440486	-0.417328	0.000000	0.000000	0.000000	0.000000
050914-205722.375 1409950642375	-2.909207	-2.481836	51.380535	0.156005	0.440486	-0.417328	0.000000	0.000000	0.000000	0.000000
050914-205722.396 1409950642396	-2.917262	-2.489098	51.377903	-0.254631	-0.107691	-0.124931	0.000000	0.000000	0.000000	0.000000
050914-205722.415 1409950642415	-2.917262	-2.489098	51.377903	-0.254631	-0.107691	-0.124931	0.000000	0.000000	0.000000	0.000000
050914-205722.436 1409950642436	-2.917233	-2.487567	51.374233	0.085682	0.037819	-0.097513	0.000000	0.000000	0.000000	0.000000
050914-205722.455 1409950642455	-2.917233	-2.487567	51.374233	0.085682	0.037819	-0.097513	0.000000	0.000000	0.000000	0.000000
050914-205722.476 1409950642476	-2.912153	-2.487539	51.375587	0.138819	0.004530	0.062943	0.000000	0.000000	0.000000	0.000000
050914-205722.495 1409950642495	-2.912153	-2.487539	51.375587	0.138819	0.004530	0.062943	0.000000	0.000000	0.000000	0.000000
050914-205722.516 1409950642516	-2.905529	-2.495995	51.377552	0.184208	-0.194713	-0.060081	0.000000	0.000000	0.000000	0.000000
050914-205722.535 1409950642535	-2.905529	-2.495995	51.377552	0.184208	-0.194713	-0.060081	0.000000	0.000000	0.000000	0.000000
050914-205722.556 1409950642556	-2.903370	-2.496494	51.375744	-0.062436	0.128031	-0.160217	0.000000	0.000000	0.000000	0.000000
050914-205722.575 1409950642575	-2.903370	-2.496494	51.375744	-0.062436	0.128031	-0.160217	0.000000	0.000000	0.000000	0.000000
050914-205722.596 1409950642596	-2.908216	-2.498220	51.371624	-0.184879	-0.039548	-0.170231	0.000000	0.000000	0.000000	0.000000
050914-205722.615 1409950642615	-2.908216	-2.498220	51.371624	-0.184879	-0.039548	-0.170231	0.000000	0.000000	0.000000	0.000000
050914-205722.636 1409950642636	-2.910168	-2.496387	51.367489	0.078514	0.112221	-0.054121	0.000000	0.000000	0.000000	0.000000
050914-205722.655 1409950642655	-2.910168	-2.496387	51.367489	0.078514	0.112221	-0.054121	0.000000	0.000000	0.000000	0.000000
050914-205722.676 1409950642676	-2.908582	-2.494886	51.370647	0.048488	0.011787	0.164509	0.000000	0.000000	0.000000	0.000000
050914-205722.695 1409950642695	-2.908582	-2.494886	51.370647	0.048488	0.011787	0.164509	0.000000	0.000000	0.000000	0.000000
050914-205722.716 1409950642716	-2.904533	-2.492962	51.376289	0.126511	0.192448	0.075579	0.000000	0.000000	0.000000	0.000000
050914-205722.735 1409950642735	-2.904533	-2.492962	51.376289	0.126511	0.192448	0.075579	0.000000	0.000000	0.000000	0.000000
050914-205722.756 1409950642756	-2.903771	-2.486920	51.370136	0.090480	0.215352	-0.235558	0.000000	0.000000	0.000000	0.000000
050914-205722.775 1409950642775	-2.903771	-2.486920	51.370136	0.090480	0.215352	-0.235558	0.000000	0.000000	0.000000	0.000000
050914-205722.796 1409950642796	-2.901967	-2.488530	51.365105	-0.038877	-0.109017	-0.185251	0.000000	0.000000	0.000000	0.000000
050914-205722.815 1409950642815	-2.901967	-2.488530	51.365105	-0.038877	-0.109017	-0.185251	0.000000	0.000000	0.000000	0.000000
050914-205722.836 1409950642836	-2.903574	-2.486943	51.355026	-0.214428	0.051469	-0.408411	0.000000	0.000000	0.000000	0.000000
050914-205722.855 1409950642855	-2.903574	-2.486943	51.355026	-0.214428	0.051469	-0.408411	0.000000	0.000000	0.000000	0.000000
050914-205722.876 1409950642876	-2.904999	-2.486127	51.343849	0.017464	0.031859	-0.353813	0.000000	0.000000	0.000000	0.000000
050914-205722.895 1409950642895	-2.904999	-2.486127	51.343849	0.017464	0.031859	-0.353813	0.000000	0.000000	0.000000	0.000000
050914-205722.916 1409950642916	-2.901110	-2.487689	51.331024	0.306278	-0.048071	-0.359535	0.000000	0.000000	0.000000	0.000000
050914-205722.935 1409950642935	-2.901110	-2.487689	51.331024	0.306278	-0.048071	-0.359535	0.000000	0.000000	0.000000	0.000000
050914-205722.956 1409950642956	-2.895651	-2.489339	51.337193	-0.021592	-0.035599	0.250340	0.000000	0.000000	0.000000	0.000000
050914-205722.975 1409950642975	-2.895651	-2.489339	51.337193	-0.021592	-0.035599	0.250340	0.000000	0.000000	0.000000	0.000000
050914-205722.996 1409950642996	-2.906419	-2.484056	51.330826	-0.225663	0.099033	-0.128746	0.000000	0.000000	0.000000	0.000000
050914-205723.015 1409950643015	-2.906419	-2.484056	51.330826	-0.225663	0.099033	-0.128746	0.000000	0.000000	0.000000	0.000000
050914-205723.036 1409950643036	-2.902919	-2.478075	51.323296	0.096512	0.209395	-0.334167	0.000000	0.000000	0.000000	0.000000
050914-205723.055 1409950643055	-2.902919	-2.478075	51.323296	0.096512	0.209395	-0.334167	0.000000	0.000000	0.000000	0.000000
050914-205723.076 1409950643076	-2.905525	-2.468622	51.310616	-0.091657	0.222296	-0.351429	0.000000	0.000000	0.000000	0.000000
050914-205723.095 1409950643095	-2.905525	-2.468622	51.310616	-0.091657	0.222296	-0.351429	0.000000	0.000000	0.000000	0.000000
050914-205723.116 1409950643116	-2.902147	-2.472435	51.301682	0.262216	0.009879	-0.303268	0.000000	0.000000	0.000000	0.000000
050914-205723.135 1409950643135	-2.902147	-2.472435	51.301682	0.262216	0.009879	-0.303268	0.000000	0.000000	0.000000	0.000000
050914-205723.156 1409950643156	-2.900322	-2.462948	51.281353	0.036031	0.386879	-0.696421	0.000000	0.000000	0.000000	0.000000
050914-205723.177 1409950643177	-2.900322	-2.462948	51.281353	0.036031	0.386879	-0.696421	0.000000	0.000000	0.000000	0.000000
050914-205723.195 1409950643195	-2.891355	-2.469698	51.265572	0.158682	-0.357792	-0.522614	0.000000	0.000000	0.000000	0.000000
050914-205723.215 1409950643215	-2.891355	-2.469698	51.265572	0.158682	-0.357792	-0.522614	0.000000	0.000000	0.000000	0.000000
050914-205723.236 1409950643236	-2.897202	-2.474713	51.246021	-0.330493	-0.003457	-0.775576	0.000000	0.000000	0.000000	0.000000
050914-205723.255 1409950643255	-2.897202	-2.474713	51.246021	-0.330493	-0.003457	-0.775576	0.000000	0.000000	0.000000	0.000000
050914-205723.276 1409950643276	-2.898423	-2.462255	51.220833	0.124097	0.200793	-0.549555	0.000000	0.000000	0.000000	0.000000
050914-205723.295 1409950643295	-2.898423	-2.462255	51.220833	0.124097	0.200793	-0.549555	0.000000	0.000000	0.000000	0.000000
050914-205723.316 1409950643316	-2.894273	-2.472296	51.204124	0.076145	-0.290722	-0.653267	0.000000	0.000000	0.000000	0.000000
050914-205723.335 1409950643335	-2.894273	-2.472296	51.204124	0.076145	-0.290722	-0.653267	0.000000	0.000000	0.000000	0.000000
050914-205723.356 1409950643356	-2.892552	-2.482139	51.191803	0.079125	-0.228882	-0.378609	0.000000	0.000000	0.000000	0.000000
050914-205723.375 1409950643375	-2.892552	-2.482139	51.191803	0.079125	-0.228882	-0.378609	0.000000	0.000000	0.000000	0.000000
050914-205723.396 1409950643396	-2.892238	-2.473303	51.177799	-0.108540	0.183970	-0.377893	0.000000	0.000000	0.000000	0.000000
050914-205723.415 1409950643415	-2.892238	-2.473303	51.177799	-0.108540	0.183970	-0.377893	0.000000	0.000000	0.000000	0.000000
050914-205723.436 1409950643436	-2.893599	-2.471321	51.184227	-0.139147	-0.088125	0.370741	0.000000	0.000000	0.000000	0.000000
050914-205723.457 1409950643457	-2.893599	-2.471321	51.184227	-0.139147	-0.088125	0.370741	0.000000	0.000000	0.000000	0.000000
050914-205723.475 1409950643475	-2.891021	-2.477483	51.193882	0.271216	0.104651	0.134468	0.000000	0.000000	0.000000	0.000000
050914-205723.495 1409950643495	-2.891078	-2.474206	51.192165	-0.003179	0.182072	-0.095367	0.000000	0.000000	0.000000	0.000000
050914-205723.516 1409950643516	-2.893217	-2.471795	51.187988	-0.097221	0.109586	-0.189868	0.000000	0.000000	0.000000	0.000000
050914-205723.535 1409950643535	-2.891063	-2.472074	51.186989	0.134647	-0.017434	-0.062466	0.000000	0.000000	0.000000	0.000000
050914-205723.555 1409950643555	-2.891063	-2.472074	51.186989	0.134647	-0.017434	-0.062466	0.000000	0.000000	0.000000	0.000000
050914-205723.575 1409950643575	-2.887298	-2.474012	51.188000	0.408530	-0.104495	0.300816	0.000000	0.000000	0.000000	0.000000
050914-205723.596 1409950643596	-2.886698	-2.476419	51.195248	0.023985	-0.096283	0.289917	0.000000	0.000000	0.000000	0.000000
050914-205723.615 1409950643615	-2.888357	-2.472035	51.194336	-0.110563	0.292222	-0.060781	0.000000	0.000000	0.000000	0.000000
050914-205723.636 1409950643636	-2.890821	-2.468194	51.191830	-0.102679	0.160068	-0.104427	0.000000	0.000000	0.000000	0.000000
050914-205723.655 1409950643655	-2.895507	-2.465804	51.185863	-0.292838	0.149354	-0.372887	0.000000	0.000000	0.000000	0.000000
050914-205723.676 1409950643676	-2.894039	-2.466123	51.181984	0.058699	-0.012741	-0.155182	0.000000	0.000000	0.000000	0.000000
050914-205723.695 1409950643695	-2.893723	-2.470059	51.178875	0.021076	-0.262419	-0.207265	0.000000	0.000000	0.000000	0.000000
050914-205723.716 1409950643716	-2.891046	-2.471069	51.173584	0.111540	-0.042091	-0.220458	0.000000	0.000000	0.000000	0.000000
050914-205723.735 1409950643735	-2.893316	-2.473562	51.171864	-0.141889	-0.155836	-0.107527	0.000000	0.000000	0.000000	0.000000
050914-205723.756 1409950643756	-2.893205	-2.471475	51.172024	0.004649	0.086983	0.006676	0.000000	0.000000	0.000000	0.000000
050914-205723.775 1409950643775	-2.896263	-2.468930	51.172417	-0.191122	0.159055	0.024557	0.000000	0.000000	0.000000	0.000000
050914-205723.796 1409950643796	-2.896573	-2.469209	51.177120	-0.012944	-0.011613	0.195980	0.000000	0.000000	0.000000	0.000000
050914-205723.815 1409950643815	-2.892882	-2.466612	51.181690	0.230715	0.162318	0.285625	0.000000	0.000000	0.000000	0.000000
050914-205723.836 1409950643836	-2.890584	-2.466957	51.188339	0.095735	-0.014385	0.277042	0.000000	0.000000	0.000000	0.000000
050914-205723.855 1409950643855	-2.889912	-2.469203	51.198837	0.042021	-0.140354	0.656128	0.000000	0.000000	0.000000	0.000000
050914-205723.876 1409950643876	-2.891694	-2.468543	51.207657	-0.074257	0.027498	0.367483	0.000000	0.000000	0.000000	0.000000
050914-205723.895 1409950643895	-2.896545	-2.468435	51.212559	-0.303209	0.006720	0.306368	0.000000	0.000000	0.000000	0.000000
050914-205723.916 1409950643916	-2.900790	-2.467987	51.215458	-0.176877	0.018666	0.120799	0.000000	0.000000	0.000000	0.000000
050914-205723.935 1409950643935	-2.899811	-2.466608	51.221397	0.061229	0.086218	0.371218	0.000000	0.000000	0.000000	0.000000
050914-205723.956 1409950643956	-2.900408	-2.468528	51.228451	-0.024895	-0.080029	0.293891	0.000000	0.000000	0.000000	0.000000
050914-205723.975 1409950643975	-2.899783	-2.472263	51.236980	0.039071	-0.233442	0.533104	0.000000	0.000000	0.000000	0.000000
050914-205723.996 1409950643996	-2.903004	-2.474985	51.242119	-0.134190	-0.113398	0.214100	0.000000	0.000000	0.000000	0.000000
050914-205724.015 1409950644015	-2.899221	-2.477686	51.249073	0.236392	-0.168800	0.434637	0.000000	0.000000	0.000000	0.000000
050914-205724.036 1409950644036	-2.899977	-2.473972	51.249706	-0.031501	0.154754	0.026385	0.000000	0.000000	0.000000	0.000000
050914-205724.055 1409950644055	-2.900713	-2.471291	51.254585	-0.045955	0.167519	0.304937	0.000000	0.000000	0.000000	0.000000
050914-205724.076 1409950644076	-2.898334	-2.470552	51.264217	0.099132	0.030786	0.401338	0.000000	0.000000	0.000000	0.000000
050914-205724.095 1409950644095	-2.899508	-2.475874	51.273235	-0.073418	-0.332579	0.563622	0.000000	0.000000	0.000000	0.000000
050914-205724.116 1409950644116	-2.900701	-2.480668	51.277157	-0.049690	-0.199765	0.163396	0.000000	0.000000	0.000000	0.000000
050914-205724.135 1409950644135	-2.905230	-2.477931	51.276749	-0.283092	0.171080	-0.025511	0.000000	0.000000	0.000000	0.000000
050914-205724.156 1409950644156	-2.908691	-2.472258	51.276180	-0.144213	0.236372	-0.023683	0.000000	0.000000	0.000000	0.000000
050914-205724.175 1409950644175	-2.908685	-2.473654	51.278126	0.000373	-0.087246	0.121593	0.000000	0.000000	0.000000	0.000000
050914-205724.196 1409950644196	-2.906417	-2.478126	51.280735	0.094533	-0.186354	0.108719	0.000000	0.000000	0.000000	0.000000
050914-205724.215 1409950644215	-2.905569	-2.479416	51.276321	0.052989	-0.080585	-0.275850	0.000000	0.000000	0.000000	0.000000
050914-205724.236 1409950644236	-2.903790	-2.478516	51.268299	0.074128	0.037491	-0.334263	0.000000	0.000000	0.000000	0.000000
050914-205724.255 1409950644255	-2.901634	-2.480600	51.257427	0.134736	-0.130251	-0.679493	0.000000	0.000000	0.000000	0.000000
050914-205724.276 1409950644276	-2.904174	-2.479797	51.240826	-0.105848	0.033458	-0.691732	0.000000	0.000000	0.000000	0.000000
050914-205724.295 1409950644295	-2.902287	-2.478799	51.228111	0.117928	0.062361	-0.794649	0.000000	0.000000	0.000000	0.000000
050914-205724.316 1409950644316	-2.901434	-2.477754	51.215202	0.035564	0.043541	-0.537872	0.000000	0.000000	0.000000	0.000000
050914-205724.335 1409950644335	-2.899542	-2.474562	51.204578	0.118271	0.199497	-0.663996	0.000000	0.000000	0.000000	0.000000
050914-205724.356 1409950644356	-2.895915	-2.469834	51.194817	0.151098	0.197003	-0.406742	0.000000	0.000000	0.000000	0.000000
050914-205724.375 1409950644375	-2.892269	-2.469214	51.193939	0.227898	0.038773	-0.054836	0.000000	0.000000	0.000000	0.000000
050914-205724.396 1409950644396	-2.893524	-2.469293	51.194473	-0.052293	-0.003318	0.022252	0.000000	0.000000	0.000000	0.000000
050914-205724.415 1409950644415	-2.895830	-2.467525	51.192291	-0.144109	0.110507	-0.136375	0.000000	0.000000	0.000000	0.000000
050914-205724.436 1409950644436	-2.897111	-2.465596	51.187511	-0.053396	0.080387	-0.199159	0.000000	0.000000	0.000000	0.000000
050914-205724.456 1409950644456	-2.895072	-2.463164	51.183025	0.127435	0.152007	-0.280380	0.000000	0.000000	0.000000	0.000000
050914-205724.475 1409950644475	-2.893888	-2.462323	51.177734	0.049353	0.035048	-0.220458	0.000000	0.000000	0.000000	0.000000
050914-205724.495 1409950644495	-2.893417	-2.466948	51.177910	0.029400	-0.289053	0.010967	0.000000	0.000000	0.000000	0.000000
050914-205724.516 1409950644516	-2.890418	-2.469387	51.179794	0.124971	-0.101646	0.078519	0.000000	0.000000	0.000000	0.000000
050914-205724.535 1409950644535	-2.884783	-2.469896	51.185669	0.352189	-0.031784	0.367165	0.000000	0.000000	0.000000	0.000000
050914-205724.556 1409950644556	-2.883918	-2.470071	51.193199	0.036051	-0.007292	0.313759	0.000000	0.000000	0.000000	0.000000
050914-205724.575 1409950644575	-2.884417	-2.470085	51.197586	-0.031173	-0.000894	0.274181	0.000000	0.000000	0.000000	0.000000
050914-205724.596 1409950644596	-2.880284	-2.473608	51.205376	0.172178	-0.146816	0.324567	0.000000	0.000000	0.000000	0.000000
